finishedfloor1squarefeet,numberofstories,logerror,fireplaceflag,regionidcity,finishedsquarefeet6,regionidzip,typeconstructiontypeid,buildingclasstypeid,longitude,fireplacecnt,regionidcounty,taxdelinquencyflag,pooltypeid10,storytypeid,structuretaxvaluedollarcnt,poolsizesum,garagetotalsqft,censustractandblock,poolcnt,calculatedfinishedsquarefeet,taxdelinquencyyear,latitude,roomcnt,bedroomcnt,yardbuildingsqft17,basementsqft,hashottuborspa,taxamount,threequarterbathnbr,unitcnt,buildingqualitytypeid,assessmentyear,parcelid,landtaxvaluedollarcnt,propertylandusetypeid,propertycountylandusecode,yearbuilt,regionidneighborhood,fips,decktypeid,heatingorsystemtypeid,airconditioningtypeid,architecturalstyletypeid,propertyzoningdesc,garagecarcnt,rawcensustractandblock,fullbathcnt,transactiondate,finishedsquarefeet50,calculatedbathnbr,pooltypeid7,taxvaluedollarcnt,finishedsquarefeet12,finishedsquarefeet13,yardbuildingsqft26,finishedsquarefeet15,lotsizesquarefeet,bathroomcnt,pooltypeid2
,,-0.1625,,12447,,96013,,,-118184967,,3101,,,,39024.0,,,60372014023003,,600.0,,34064412,0.0,2.0,,,,3129.31,,1,7,2015,11814703,46832.0,261,0100,1947.0,114914,06037,,7,,,LAR1,,060372014.023003,1,2016-08-10,,1.0,,85856.0,600,,,,4800.0,1.0,
,,0.2223,,14634,,96173,,,-117979959,,3101,,,,727278.0,,,60375002025002,1,5230.0,,33966370,0.0,5.0,,,,11982.56,,1,10,2015,12857935,270214.0,261,0101,1989.0,,06037,,2,1,,WHHR*,,060375002.025002,5,2016-05-17,,5.0,1,997492.0,5230,,,,11698.0,5.0,
,,0.0383,,50677,,96531,,,-118124752,,3101,,,,90000.0,,,,,,,34098451,0.0,0.0,,,,1750.66,,,,2015,11894780,39244.0,266,010C,,,06037,,,,,ALRPD*,,060374803.023006,,2016-05-03,,,,129244.0,,,,,,0.0,
,,-0.0161,,46298,,96236,,,-118201000,,3101,,,,74405.0,,,60375759014009,,495.0,,33772600,0.0,1.0,,,,2079.08,,1,7,2015,12558846,21532.0,266,010C,1983.0,273486,06037,,,,,LBPD14,,060375759.014009,1,2016-07-01,,1.0,,95937.0,495,,,,15993.0,1.0,
,,0.0266,,14634,,96169,,,-118042474,,3101,,,,47436.0,,,60375014001015,,954.0,,33984349,0.0,2.0,,,,3164.9,,1,7,2015,12786388,189747.0,261,0100,1903.0,,06037,,,,,WHR2YY,,060375014.001015,1,2016-09-21,,1.0,,237183.0,954,,,,3465.0,1.0,
,,-0.0325,,46298,,96240,,,-118194664,,3101,,,,190973.0,,,60375731002013,,1955.0,,33798353,0.0,3.0,,,,4706.57,,1,4,2015,12500901,197449.0,261,0100,1931.0,276157,06037,,2,,,LBR1N,,060375731.002013,2,2016-02-25,,2.0,,388422.0,1955,,,,6501.0,2.0,
,1,-0.145,,24832,,97047,,,-117911634,,1286,,,,49801.0,,570,60590884032014,,1267.0,,33782188,7.0,3.0,,,,5293.02,,,,2015,14103097,311599.0,261,122,1954.0,,06059,,,,,,2,060590884.032014,1,2016-03-02,,1.0,,361400.0,1267,,,,7202.0,1.0,
,,0.008,,54053,,96122,,,-118385973,,3101,,,,165481.0,,,60376704072001,1,1595.0,,33775797,0.0,3.0,,,,7582.76,,1,4,2015,12713941,151691.0,269,010D,1974.0,,06037,,2,,,RPRM5400*,,060376704.072001,3,2016-02-17,,3.0,1,317172.0,1595,,,,419781.0,3.0,
,,0.1026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13027296,,,,,,,,,,,,,,,2016-08-12,,,,,,,,,,,
,,0.006,,10723,,96229,,,-118265000,,3101,Y,,,10237.0,,,60375438024015,,1387.0,14,33824800,0.0,3.0,,,,1418.64,,1,7,2015,12584881,72506.0,266,012C,2007.0,,06037,,2,1,,CA&MUR&D*,,060375438.024015,3,2016-11-08,,3.0,,82743.0,1387,,,,,3.0,
,,0.0344,,44116,,96208,,,-118140112,,3101,,,,114431.0,,,60375542012008,,1380.0,,33883852,0.0,3.0,,,,2945.04,,1,4,2015,12443108,120351.0,261,0100,1978.0,,06037,,2,1,,BFR1*,,060375542.012008,3,2016-08-18,,3.0,,234782.0,1380,,,,5115.0,3.0,
,1,-0.1779,,16764,,97024,,,-117918384,,1286,,,,38721.0,,728,60590865012030,,1417.0,,33840259,6.0,3.0,,,,5102.26,1,,,2015,13877406,36778.0,261,122,1929.0,275695,06059,,,,,,3,060590865.012030,2,2016-01-08,,2.5,,75499.0,1417,,,,7500.0,2.5,
,,-0.0161,,25459,,96987,,,-117728413,,1286,,,,897468.0,,1311,60590423251013,1,4772.0,,33530854,0.0,4.0,,,true,15719.02,1,,,2015,14418149,637644.0,261,122,1996.0,,06059,,,,,,5,060590423.251013,3,2016-04-07,,3.5,,1535112.0,4772,,,,13175.0,3.5,1
,1,0.0109,,33252,,97067,,,-117779252,1,1286,,,,270240.0,,1223,60590219173025,1,2605.0,,33810128,7.0,3.0,,,true,13557.42,,,,2015,14233256,79447.0,261,122,1997.0,,06059,,,,,,5,060590219.173025,4,2016-08-31,,4.0,,349687.0,2605,,,,37600.0,4.0,1
,,0.0402,,24245,,96473,,,-117914101,,3101,,,,221153.0,,,60374057021015,,1958.0,,34095644,0.0,4.0,,,,3961.57,,1,4,2015,12919627,82926.0,266,010C,1995.0,,06037,,2,1,,LCA106,,060374057.021015,3,2016-03-23,,3.0,,304079.0,1958,,,,75833.0,3.0,
,,-0.0182,,12447,,96415,,,-118473000,,3101,,,,148214.0,,,60371277121002,1,961.0,,34200200,0.0,2.0,,,,2666.78,,1,7,2015,10831893,63365.0,266,010C,1980.0,41466,06037,,2,1,,LARD2,,060371277.121002,2,2016-04-29,,2.0,1,211579.0,961,,,,73667.0,2.0,
,,-0.004,,12447,,96361,,,-118408646,,3101,,,,99030.0,,,60371048102006,,1442.0,,34251101,0.0,3.0,,,,3111.22,,1,7,2015,11024935,140817.0,261,0100,1950.0,40215,06037,,7,,,LAR1,,060371048.102006,2,2016-04-01,,2.0,,239847.0,1442,,,,7543.0,2.0,
,1,0.0564,,38032,,96958,,,-117930150,,1286,,,,95186.0,,420,60590638052007,1,1637.0,,33688824,7.0,4.0,,,,8205.92,,,,2015,14018960,613700.0,261,122,1960.0,,06059,,,,,,2,060590638.052007,2,2016-03-25,,2.0,1,708886.0,1637,,,,6600.0,2.0,
,,0.009,,5534,,97319,,,-118243731,,3101,,,,133668.0,,,60379012052004,,1809.0,,34654200,0.0,3.0,,,,2899.08,,1,4,2015,11320234,33443.0,261,0100,1992.0,,06037,,2,1,,LCR110000*,,060379012.052004,2,2016-01-11,,2.0,,167111.0,1809,,,,10015.0,2.0,
,,0.0843,,50749,,96268,,,-118033901,,3101,,,,763702.0,,,60374316001004,,5068.0,,34111505,0.0,5.0,,,,18432.78,,1,10,2015,12145487,826153.0,261,0100,2012.0,,06037,,2,1,,ARR1YY,,060374316.001004,6,2016-07-25,,6.0,,1589855.0,5068,,,,14233.0,6.0,
,,0.1231,,12447,,96151,,,-118454389,,3101,,,,19149.0,,,60377018012012,,1295.0,,34028664,0.0,3.0,,,,11416.95,,1,7,2015,11573374,43018.0,261,0100,1951.0,117954,06037,,7,,,SMR1*,,060377018.012012,2,2016-04-28,,2.0,,62167.0,1295,,,,6595.0,2.0,
,,0.0334,,12773,,96996,,,-117649707,,1286,,,,103186.0,,0,60590320392004,,1017.0,,33578801,0.0,2.0,,,,2606.4,,,,2015,14732224,158089.0,266,34,1989.0,,06059,,,,,,1,060590320.392004,2,2016-02-19,,2.0,,261275.0,1017,,,,,2.0,
,,-0.091,,12447,,96015,,,-118382122,,3101,,,,111645.0,,,60372696022005,,1157.0,,34042615,0.0,2.0,,,,6852.86,,1,7,2015,11599485,446593.0,261,0100,1930.0,403195,06037,,7,,,LARD2,,060372696.022005,1,2016-05-20,,1.0,,558238.0,1157,,,,6299.0,1.0,
,,0.0198,,40227,,97329,,,-118151499,,3101,,,,113421.0,,,60379102082003,,1132.0,,34594710,0.0,3.0,,,,2518.85,,1,7,2015,11188242,28354.0,261,0100,1981.0,,06037,,2,1,,PDRA7000*,,060379102.082003,2,2016-07-18,,2.0,,141775.0,1132,,,,7606.0,2.0,
,,0.0159,,47019,,96295,,,-118090824,,3101,,,,186336.0,,,60374625001005,,1562.0,,34164501,0.0,3.0,,,,6572.34,,1,4,2015,12123372,375978.0,269,010D,1990.0,273539,06037,,2,1,,PSR*,,060374625.001005,3,2016-10-14,,3.0,,562314.0,1562,,,,2830.0,3.0,
,,0.0149,,12447,,96364,,,-118556876,,3101,,,,203996.0,,,60371349012004,,1699.0,,34183521,0.0,4.0,,,,7588.92,,1,7,2015,10786045,402892.0,261,0100,1956.0,47950,06037,,2,,,LAR1,,060371349.012004,2,2016-01-29,,2.0,,606888.0,1699,,,,6691.0,2.0,
,,-0.0356,,5534,,97319,,,-118221746,,3101,,1,,146500.0,,,60379011012001,,1504.0,,34671810,0.0,3.0,,,true,3236.4,,1,7,2015,11318849,58500.0,261,0104,1978.0,,06037,,2,1,,LCA110000*,,060379011.012001,2,2016-06-09,,2.0,,205000.0,1504,,,,24728.0,2.0,
679,2,0.0188,,13150,,97101,,,-119192165,1,2061,,,,184374.0,,0,61110086001015,,1583.0,,34192798,6.0,3.0,,,,3836.78,1,,,2015,17164208,122915.0,266,1129,1992.0,,06111,,,,,,2,061110086.001015,2,2016-08-19,679,2.5,,307289.0,1583,,,,,2.5,
,,-0.0398,,33836,,96513,,,-117802545,,3101,,,,144558.0,,,60374003043001,,2075.0,,34095394,0.0,3.0,,,,7295.7,,1,7,2015,12901583,476512.0,261,0100,1950.0,,06037,,2,1,,SDR110000*,,060374003.043001,3,2016-05-03,,3.0,,621070.0,2075,,,,27636.0,3.0,
666,2,0.062,,34278,,96385,,,-118849486,1,2061,,,,123000.0,,0,61110071003000,,1390.0,,34180607,5.0,3.0,,,,3660.04,1,,,2015,17275610,227000.0,266,1129,1980.0,,06111,,,,,,2,061110071.003000,2,2016-09-29,666,2.5,,350000.0,1390,,,,1742.0,2.5,
,1,-0.0243,,13693,,96983,,,-117632725,,1286,,,,120727.0,,495,60590422051017,,1364.0,,33472462,7.0,3.0,,,,5392.12,,,,2015,14439342,409049.0,261,122,1985.0,,06059,,,,,,2,060590422.051017,2,2016-05-05,,2.0,,529776.0,1364,,,,9000.0,2.0,
,,0.2994,,24435,,96270,,,-117983347,,3101,,,,43321.0,,,60374301023008,1,1223.0,,34126555,0.0,3.0,,,,1115.02,,1,7,2015,12973133,11196.0,261,0101,1951.0,,06037,,7,,,DUR16500*,,060374301.023008,1,2016-09-09,,1.0,1,54517.0,1223,,,,7472.0,1.0,
919,1,-0.0661,,51239,,97091,,,-119000803,,2061,,,,84783.0,,0,61110053031035,,919.0,,34228110,4.0,1.0,,,,1197.56,1,,,2015,17141566,28237.0,265,1128,1978.0,,06111,,,,,,1,061110053.031035,1,2016-09-23,919,1.5,,113020.0,919,,,,4593.0,1.5,
,,-0.0171,,15554,,96993,,,-117577087,,1286,,,,132439.0,,471,60590320502002,,1446.0,,33655645,0.0,3.0,,,,2921.12,1,,,2015,14496244,80347.0,261,122,1986.0,,06059,,,,,,2,060590320.502002,2,2016-02-08,,2.5,,212786.0,1446,,,,4000.0,2.5,
,2,0.1493,,34780,,96990,,,-118004891,,1286,,,,79495.0,,483,60590996014019,,2337.0,,33741834,8.0,4.0,,,,1734.32,,,,2015,14028711,29233.0,261,122,1967.0,,06059,,,,,,2,060590996.014019,3,2016-04-04,,3.0,,108728.0,2337,,,,6000.0,3.0,
,,0.0276,,20008,,96506,,,-117743372,,3101,Y,,,102487.0,,,60374028032009,,1628.0,11,34045963,0.0,3.0,,,,3328.85,,1,7,2015,12880380,151064.0,261,0100,1948.0,,06037,,7,,,POR23000*,,060374028.032009,2,2016-08-04,,2.0,,253551.0,1628,,,,8476.0,2.0,
,,0.002,,5534,,97319,,,-118244439,,3101,Y,,,92607.0,,,60379009001362,,2316.0,14,34720474,0.0,3.0,,,,3704.49,,1,4,2015,11360564,153916.0,261,0100,1952.0,,06037,,2,1,,LRA12*,,060379009.001362,4,2016-02-23,,4.0,,246523.0,2316,,,,416864.0,4.0,
,,-0.002,,47019,,96293,,,-118158280,,3101,,,,203996.0,,,60374639003013,,2184.0,,34131899,0.0,2.0,,,,11898.07,,1,4,2015,12099654,815984.0,266,010C,1975.0,275411,06037,,2,1,,PSR1,,060374639.003013,3,2016-12-21,,3.0,,1019980.0,2184,,,,25535.0,3.0,
,,0.002,,12447,,96221,,,-118294000,,3101,,,,135003.0,,,60372972011003,,857.0,,33726700,0.0,2.0,,,,2940.5,,1,7,2015,12653939,101279.0,266,010E,1978.0,54300,06037,,2,,,LARD1.5,,060372972.011003,1,2016-02-17,,1.0,,236282.0,857,,,,8892.0,1.0,
,,-0.0151,,14634,,96170,,,-118025331,,3101,,,,75430.0,,,60375016002000,,1637.0,,33974768,0.0,3.0,,,,1623.71,,1,7,2015,12788775,27516.0,261,0100,1951.0,,06037,,2,,,WHR16OOO*,,060375016.002000,2,2016-07-01,,2.0,,102946.0,1637,,,,6250.0,2.0,
,,0.0247,,46298,,96239,,,-118186000,,3101,,,,50100.0,,,60375717043001,1,555.0,,33847700,0.0,1.0,,,,1149.32,,1,7,2015,12457276,33045.0,266,010E,1965.0,276476,06037,,7,,,LBR4R,,060375717.043001,1,2016-04-13,,1.0,1,83145.0,555,,,,128007.0,1.0,
,,0.008,,10608,,96181,,,-117987251,,1286,,,,220385.0,,0,60591106072000,,1560.0,,33874700,0.0,3.0,,,,5220.46,1,,,2015,14724447,217969.0,266,1,2009.0,,06059,,,,,,2,060591106.072000,2,2016-05-12,,2.5,,438354.0,1560,,,,,2.5,
,2,0.0573,,12773,,96996,,,-117649411,3,1286,,,,558685.0,,525,60590320352000,1,4182.0,,33629632,9.0,4.0,,,true,9166.62,1,,,2015,14493986,331742.0,261,122,1980.0,,06059,,6,1,,,2,060590320.352000,4,2016-06-24,,4.5,,890427.0,4182,,,,11500.0,4.5,1
,,0.0208,,12520,,96116,,,-118619531,,3101,,,,101998.0,,,60378005062003,,1490.0,,34037688,0.0,3.0,,,,26859.0,,1,4,2015,11678733,2116458.0,266,010E,1963.0,,06037,,2,1,,LCR303,,060378005.062003,3,2016-09-23,,3.0,,2218456.0,1490,,,,1504.0,3.0,
,,0.0898,,47019,,96291,,,-118170077,,3101,,,,118854.0,,,60374604011021,,1668.0,,34188770,0.0,2.0,,,,7159.71,,1,7,2015,12157730,475418.0,261,0100,1945.0,274684,06037,,2,,,PSR4,,060374604.011021,3,2016-08-03,,3.0,,594272.0,1668,,,,13343.0,3.0,
,,-0.0398,,27491,,97018,,,-117777000,,1286,,,,108937.0,,0,60590756072014,,735.0,,33740200,0.0,1.0,,,,3403.26,,,,2015,14721581,173553.0,266,34,1990.0,,06059,,,,,,1,060590756.072013,1,2016-03-28,,1.0,,282490.0,735,,,,,1.0,
,2,-0.0222,,44833,,96185,,,-118015377,1,1286,,,,200145.0,,471,60591100111015,,2301.0,,33797921,7.0,3.0,,,,4783.92,,,,2015,14100087,212567.0,261,122,1973.0,,06059,,,13,,,2,060591100.111015,3,2016-06-16,,3.0,,412712.0,2301,,,,2600.0,3.0,
,,-0.0101,,54311,,96378,,,-118552000,,3101,,,,133711.0,,,60379203291014,1,880.0,,34412300,0.0,1.0,,,,3093.18,,1,4,2015,11169591,71209.0,266,010C,1987.0,48200,06037,,2,1,,SCUR4,,060379203.291014,1,2016-01-20,,1.0,1,204920.0,880,,,,531830.0,1.0,
,,0.0109,,24174,,96092,,,-118234661,,3101,,,,107583.0,,,60375406001006,,1912.0,,33922957,0.0,6.0,,,,4676.72,,2,7,2015,12269753,204922.0,246,0200,1960.0,,06037,,,,,LCR3*,,060375406.001006,2,2016-02-09,,2.0,,312505.0,,,,1912,7913.0,2.0,
,,0.0649,,12447,,96411,,,-118438483,,3101,,,,25477.0,,,60371203004009,,850.0,,34216591,0.0,2.0,,,,771.75,,1,7,2015,10824429,30168.0,261,0100,1949.0,13176,06037,,7,,,LAR1,,060371203.004009,1,2016-06-28,,1.0,,55645.0,850,,,,6110.0,1.0,
,,0.0944,,22827,,96492,,,-117871642,,3101,,,,149055.0,,,60374082121019,,2322.0,,33988883,0.0,3.0,,,,5824.19,,1,7,2015,13099057,312309.0,261,0100,1972.0,,06037,,2,1,,LCRA6000*,,060374082.121019,3,2016-03-29,,3.0,,461364.0,2322,,,,6597.0,3.0,
,,-0.0151,,33836,,96513,,,-117797076,,3101,,,,104428.0,,,60374004031036,,1321.0,,34123401,0.0,3.0,,,,3108.09,,1,7,2015,13048547,132414.0,269,010D,1986.0,,06037,,2,1,,SDSP9*,,060374004.031036,3,2016-10-05,,3.0,,236842.0,1321,,,,2631.0,3.0,
,,0.063,,21412,,97078,,,-117807067,,1286,,,,800806.0,,659,60590218222008,1,4598.0,,33905121,0.0,4.0,,,true,15994.36,1,,,2015,14165697,586366.0,261,1,2005.0,,06059,,,,,,2,060590218.222008,4,2016-06-28,,4.5,,1387172.0,4598,,,,7617.0,4.5,1
,,0.0296,,47019,,96292,,,-118106222,,3101,,,,85075.0,,,60374628001003,,1932.0,,34157898,0.0,3.0,,,,1725.35,,1,7,2015,12118859,42331.0,261,0100,1937.0,274513,06037,,2,,,PSR6,,060374628.001003,2,2016-07-22,,2.0,,127406.0,1932,,,,7165.0,2.0,
,,0.0266,,25218,,96967,,,-118045000,,1286,,,,71048.0,,0,60590994163002,,843.0,,33721700,0.0,1.0,,,,2223.26,,,,2015,14712154,101331.0,266,34,1980.0,,06059,,,,,,1,060590994.163002,1,2016-08-22,,1.0,,172379.0,843,,,,,1.0,
,1,-0.0492,,24832,,97047,,,-117947655,,1286,,,,46917.0,,250,60590886011000,,930.0,,33780825,5.0,3.0,,,,1938.66,,,,2015,13929134,92832.0,261,122,1954.0,,06059,,,,,,1,060590886.011000,1,2016-04-28,,1.0,,139749.0,930,,,,7394.0,1.0,
,,-0.1031,,12447,,96375,,,-118370077,,3101,,,,41382.0,,,60371211022009,,1440.0,,34244813,0.0,3.0,,,,5785.19,,1,7,2015,10988321,18749.0,261,0100,1957.0,41131,06037,,2,,,LARA,,060371211.022009,2,2016-08-24,,2.0,,60131.0,1440,,,,17600.0,2.0,
,,-0.006,,12447,,96019,,,-118339000,,3101,,,,657000.0,,,60371919022006,,1304.0,,34084400,0.0,1.0,,,,9985.64,,1,1,2015,11995389,146000.0,266,010C,2005.0,32059,06037,,2,1,,LAC2,,060371919.022006,3,2016-04-19,,3.0,,803000.0,1304,,,,32749.0,3.0,
,1,0.009,,16764,,97026,,,-117796709,1,1286,,,,138991.0,,462,60590219151018,,1981.0,,33848978,7.0,3.0,,,,3194.88,,,,2015,14216059,139595.0,261,122,1977.0,113455,06059,,,13,,,2,060590219.151018,2,2016-10-07,,2.0,,278586.0,1981,,,,10660.0,2.0,
1614,1,-0.2797,,34543,,97081,,,-119274000,1,2061,,,,313000.0,,,61110025001001,,1614.0,,34262500,5.0,3.0,,,,9470.46,,,,2015,17086260,583000.0,266,1129,1981.0,116430,06111,66,,,,,,061110025.001001,2,2016-01-15,1614,2.0,,896000.0,1614,,,,,2.0,
,,0.003,,29712,,96109,,,-118403027,,3101,,,,171844.0,,,60376210041019,,633.0,,33876190,0.0,1.0,,,,9446.96,,1,7,2015,11509020,687377.0,261,0100,1947.0,,06037,,7,,,HBR1*,,060376210.041019,1,2016-07-21,,1.0,,859221.0,633,,,,2102.0,1.0,
,,0.0649,,32923,,96273,,,-117994388,,3101,,,,72214.0,,,60374310012015,,1017.0,,34148680,0.0,2.0,,,,4990.6,,1,7,2015,12964561,288858.0,261,0100,1946.0,,06037,,7,,,MORM*,,060374310.012015,1,2016-10-04,,1.0,,361072.0,1017,,,,6837.0,1.0,
,,0.0354,,53027,,96217,,,-118323421,,3101,,,,203604.0,,,60376701002001,,2149.0,,33786493,0.0,4.0,,,,3563.88,,1,4,2015,12694779,56887.0,261,0100,1977.0,,06037,,2,,,LOR1*,,060376701.002001,3,2016-09-29,,3.0,,260491.0,2149,,,,4991.0,3.0,
,,-0.0367,,51617,,96095,,,-118402921,,3101,,,,630160.0,,,60377027001001,1,3804.0,,34010322,0.0,4.0,,,,14927.53,,1,1,2015,11522732,615311.0,261,0103,1940.0,762189,06037,,2,1,,CCR1YY,,060377027.001001,4,2016-06-15,,4.0,1,1245471.0,3804,,,,5005.0,4.0,
1194,1,0.0507,,27110,,97118,,,-118770717,,2061,,,,151000.0,,399,61110078002007,,1194.0,,34265879,5.0,3.0,312,,,5052.68,,,,2015,17244703,281000.0,261,1111,1963.0,,06111,,,,,,1,061110078.002007,2,2016-03-10,1194,2.0,,432000.0,1194,,,,8000.0,2.0,
,1,-0.0141,,16764,,97020,,,-117988080,,1286,,,,38194.0,,420,60590868032013,,1505.0,,33834763,7.0,3.0,,,,1028.54,,,,2015,13907873,23062.0,261,122,1956.0,118872,06059,,,,,,2,060590868.032013,2,2016-04-20,,2.0,,61256.0,1505,,,,7200.0,2.0,
,,-0.006,,39308,,96494,,,-117781648,,3101,,,,164025.0,,,60374002072000,1,2280.0,,34126881,0.0,4.0,,,,5753.78,,1,4,2015,13046164,316959.0,261,0101,1967.0,763169,06037,,2,1,,LVPR3D*,,060374002.072000,3,2016-04-06,,3.0,1,480984.0,2280,,,,18595.0,3.0,
,,-0.0888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14284850,,,,,,,,,,,,,,,2016-03-18,,,,,,,,,,,
,,0.1089,,45457,,96320,,,-118284233,,3101,,,,52606.0,,,60373014004005,,1374.0,,34184166,0.0,3.0,,,,1090.36,,1,7,2015,12050255,40775.0,261,0100,1940.0,273617,06037,,7,,,GLR1YY,,060373014.004005,2,2016-02-12,,2.0,,93381.0,1374,,,,12472.0,2.0,
,,0.0944,,12292,,96213,,,-118094776,,3101,,,,66404.0,,,60375710002008,,1818.0,,33834776,0.0,3.0,,,,1399.04,,1,7,2015,12431581,21595.0,261,0100,1953.0,,06037,,7,,,LKR1YY,,060375710.002008,2,2016-08-30,,2.0,,87999.0,1818,,,,5736.0,2.0,
,,-0.1043,,12447,,96022,,,-118190452,,3101,,,,203996.0,,,60371810001012,,2060.0,,34144213,0.0,3.0,,,,8700.08,,1,7,2015,12091252,509990.0,261,0100,1926.0,114808,06037,,7,,,LAR1,,060371810.001012,1,2016-07-12,,1.0,,713986.0,2060,,,,6845.0,1.0,
1135,1,0.6775,,34543,,97083,,,-119216812,,2061,,,,73514.0,,0,61110015023003,,1135.0,,34261148,5.0,3.0,,,,1612.12,,,,2015,17116778,73514.0,266,1129,1974.0,,06111,,,,,,1,061110015.023003,2,2016-07-15,1135,2.0,,147028.0,1135,,,,,2.0,
,,0.003,,4406,,96100,,,-118100358,,3101,,,,130076.0,,,60375505001004,,1176.0,,33948921,0.0,3.0,,,,4924.95,,1,7,2015,12400173,261010.0,261,0100,1956.0,,06037,,7,,,DOR105,,060375505.001004,1,2016-03-31,,1.0,,391086.0,1176,,,,5097.0,1.0,
,,0.1898,,12447,,96049,,,-118320969,,3101,,,,79124.0,,,60371894001002,1,2481.0,,34129982,0.0,2.0,,,,1954.07,,1,4,2015,12031384,48932.0,261,0101,1950.0,274049,06037,,2,,,LARE9,,060371894.001002,4,2016-11-15,,4.0,1,128056.0,2481,,,,15575.0,4.0,
1000,1,0.0825,,27110,,97118,,,-118757390,,2061,,,,42176.0,,0,61110075063005,,1000.0,,34255594,4.0,2.0,,,,1133.52,,,,2015,17252854,26087.0,265,1128,1973.0,,06111,,,,,,1,061110075.063005,2,2016-03-14,1000,2.0,,68263.0,1000,,,,3612.0,2.0,
,2,-0.009,,16764,,97023,,,-117942945,,1286,,,,82147.0,,456,60590871032008,1,2876.0,,33830020,10.0,5.0,,,,1475.34,,,,2015,13993001,24269.0,261,122,1960.0,275496,06059,,,13,,,2,060590871.032008,3,2016-06-30,,3.0,1,106416.0,2876,,,,14000.0,3.0,
,,0.0459,,396551,,96330,,,-118238506,,3101,,,,65062.0,,,60373005011017,,1395.0,,34217643,0.0,3.0,,,,6118.4,,1,7,2015,12045456,473199.0,261,0100,1973.0,,06037,,2,,,LCR3*,,060373005.011017,2,2016-09-20,,2.0,,538261.0,1395,,,,4508.0,2.0,
,,0.0497,,34543,,97081,,,-119301365,,2061,,,,94058.0,,0,61110023002006,,1306.0,,34291432,5.0,3.0,,,,1976.36,,,,2015,17075465,94058.0,266,1129,1981.0,,06111,,,,,,1,061110023.002006,2,2016-06-22,,2.0,,188116.0,1306,,,,,2.0,
,,0.0554,,12447,,96452,,,-118407426,,3101,,,,406617.0,,,60371240004009,,3506.0,,34162821,0.0,4.0,,,,11595.23,,1,4,2015,10902912,535780.0,261,0100,1940.0,268551,06037,,2,1,,LAR1,,060371240.004009,4,2016-08-31,,4.0,,942397.0,3506,,,,11319.0,4.0,
,,-0.0243,,12447,,96043,,,-118312574,,3101,Y,,,9969.0,,,60372324003005,,1209.0,13,33995435,0.0,2.0,,,,3990.34,,1,7,2015,11702617,20980.0,261,0100,1913.0,118208,06037,,,,,LAR1,,060372324.003005,1,2016-01-04,,1.0,,30949.0,1209,,,,6080.0,1.0,
,,-0.0151,,55753,,96103,,,-118410010,,3101,,,,204440.0,,,60376200013015,,2159.0,,33925311,0.0,4.0,,,,11551.91,,1,7,2015,11473257,817777.0,261,0100,1940.0,,06037,,7,,,ESR2YY,,060376200.013015,2,2016-05-10,,2.0,,1022217.0,2159,,,,5967.0,2.0,
,,-0.0429,,5534,,97317,,,-118143287,,3101,,,,24863.0,,,60379007012006,,1464.0,,34684154,0.0,3.0,,,,1142.44,,1,7,2015,11285930,10584.0,261,0100,1953.0,,06037,,7,,,LRR17000*,,060379007.012006,1,2016-08-25,,1.0,,35447.0,1464,,,,7059.0,1.0,
,1,0.0129,,27491,,97016,,,-117803054,1,1286,,,,146812.0,,460,60590756031009,,1574.0,,33755332,6.0,3.0,,,,2607.04,,,,2015,14332458,57657.0,261,122,1976.0,,06059,,,,,,2,060590756.031009,2,2016-06-06,,2.0,,204469.0,1574,,,,3230.0,2.0,
,,0.0862,,54311,,96378,,,-118562000,,3101,,,,150000.0,,,60379203343008,,1296.0,,34389300,0.0,3.0,,,,3228.11,,1,4,2015,11159933,100000.0,266,010E,1971.0,48200,06037,,2,1,,SCUR3,,060379203.343008,2,2016-04-19,,2.0,,250000.0,1296,,,,676029.0,2.0,
,,0.0602,,396551,,96330,,,-118236991,,3101,,,,39753.0,,,60373005011026,,1092.0,,34216237,0.0,2.0,,,,824.36,,1,7,2015,12045434,23435.0,261,0100,1958.0,,06037,,2,,,LCR1*,,060373005.011026,2,2016-04-22,,2.0,,63188.0,1092,,,,7860.0,2.0,
,2,-0.1233,,32380,,96962,,,-117700659,2,1286,,,,283806.0,,528,60590524084014,,3222.0,,33644093,7.0,4.0,,,,8417.64,,,,2015,14372509,512060.0,261,122,1972.0,,06059,,,,,,2,060590524.084014,5,2016-11-16,,5.0,,795866.0,3222,,,,3600.0,5.0,
,,0.002,,113576,,96490,,,-117983923,,3101,,,,134940.0,,,60374082021011,,1482.0,,34037184,0.0,4.0,,,,4313.7,,2,7,2015,12812073,115389.0,246,0200,1960.0,,06037,,,,,LCA106,,060374082.021011,2,2016-06-09,,2.0,,250329.0,,,,1482,,2.0,
,1,-0.0325,,24832,,97052,,,-118016816,,1286,,,,63616.0,,380,60591100103004,,1110.0,,33790069,6.0,3.0,,,,3439.84,1,,,2015,13999678,184900.0,261,122,1960.0,,06059,,,,,,1,060591100.103004,1,2016-07-06,,1.5,,248516.0,1110,,,,6370.0,1.5,
